target,lambda,alpha,dev_r,dev_slope,dev_n
orapm,0.0,0.1,0.6039447101441326,1.1456062123124255,4325
orapm,0.0,1.0,0.6039264691159352,1.1461266717894376,4325
orapm,0.0,10.0,0.6037197704526616,1.1511610333841948,4325
orapm,0.0,50.0,0.6024373792735994,1.170585978149254,4325
orapm,0.0,200.0,0.5960823556330206,1.2212861358856515,4325
orapm,0.1,0.1,0.6045485269377914,1.1447870578770902,4325
orapm,0.1,1.0,0.6045310412224689,1.1453157457821688,4325
orapm,0.1,10.0,0.6043300370061603,1.1504229193675182,4325
orapm,0.1,50.0,0.6030486156105459,1.1700278934372328,4325
orapm,0.1,200.0,0.5966262260492613,1.220661256273654,4325
orapm,0.25,0.1,0.6041213748493357,1.1434882142733978,4325
orapm,0.25,1.0,0.6041048505971512,1.1440241059720588,4325
orapm,0.25,10.0,0.6039116494154247,1.1491938700912432,4325
orapm,0.25,50.0,0.6026414876687269,1.1689362903405582,4325
orapm,0.25,200.0,0.5961928725585661,1.2193841070807225,4325
orapm,0.5,0.1,0.6026156420240845,1.142018019907725,4325
orapm,0.5,1.0,0.6026002349641013,1.142560865357983,4325
orapm,0.5,10.0,0.6024163954151248,1.1477900338700715,4325
orapm,0.5,50.0,0.6011649547496382,1.1676483779064901,4325
orapm,0.5,200.0,0.5947221461288205,1.2178165818625397,4325
orapm,1.0,0.1,0.5997083740029684,1.140395467262827,4325
orapm,1.0,1.0,0.5996942315741332,1.1409459307795369,4325
orapm,1.0,10.0,0.5995211564090216,1.1462393247062872,4325
orapm,1.0,50.0,0.5982946827981841,1.16621264817173,4325
orapm,1.0,200.0,0.5918871954863899,1.2160177516089394,4325
orapm,2.0,0.1,0.5958793928065805,1.1388946296977887,4325
orapm,2.0,1.0,0.5958663759239113,1.139452803147875,4325
orapm,2.0,10.0,0.595702923131204,1.1448109669553774,4325
orapm,2.0,50.0,0.5945005405825925,1.1649011932778146,4325
orapm,2.0,200.0,0.58814470493377,1.214377139703964,4325
orapm,4.0,0.1,0.592156528502824,1.1376858147352136,4325
orapm,4.0,1.0,0.5921443297490906,1.1382509219938008,4325
orapm,4.0,10.0,0.59198784878531,1.1436676024420764,4325
orapm,4.0,50.0,0.5908035983492228,1.1638714333088458,4325
orapm,4.0,200.0,0.5844974297157025,1.2131382872709182,4325
drapm,0.0,0.1,0.4192378879152752,1.0658879029946766,4325
drapm,0.0,1.0,0.41926900506645226,1.066253841279311,4325
drapm,0.0,10.0,0.41955380495514577,1.0698164806588528,4325
drapm,0.0,50.0,0.4204245743240958,1.0841405296834457,4325
drapm,0.0,200.0,0.42132900656208144,1.127257673552448,4325
drapm,0.1,0.1,0.4201879231250364,1.0670929874445376,4325
drapm,0.1,1.0,0.42022012703951295,1.067462727196037,4325
drapm,0.1,10.0,0.4205142675634158,1.0710567615245348,4325
drapm,0.1,50.0,0.42140832847586834,1.0854412913229539,4325
drapm,0.1,200.0,0.42233562137538105,1.1285145482315668,4325
drapm,0.25,0.1,0.42057843539721057,1.0675713036010845,4325
drapm,0.25,1.0,0.42061184230654625,1.0679455942755987,4325
drapm,0.25,10.0,0.4209165401304626,1.0715782996344483,4325
drapm,0.25,50.0,0.4218397676959066,1.0860528190421637,4325
drapm,0.25,200.0,0.42280918869891165,1.1291742264243598,4325
drapm,0.5,0.1,0.42042265548421376,1.067628977856934,4325
drapm,0.5,1.0,0.42045737997131816,1.0680087073306668,4325
drapm,0.5,10.0,0.4207737368273377,1.0716883843666536,4325
drapm,0.5,50.0,0.42173047003252534,1.0862832837679541,4325
drapm,0.5,200.0,0.4227536645943689,1.1295396759255076,4325
drapm,1.0,0.1,0.4195407256520602,1.0672486470769509,4325
drapm,1.0,1.0,0.4195769139650548,1.0676351726161206,4325
drapm,1.0,10.0,0.4199062807260535,1.0713743925298995,4325
drapm,1.0,50.0,0.4209012422057019,1.0861343298739343,4325
drapm,1.0,200.0,0.42198910894518804,1.1296491388983727,4325
drapm,2.0,0.1,0.4180077627204345,1.066515527074498,4325
drapm,2.0,1.0,0.418045278560982,1.066909197467853,4325
drapm,2.0,10.0,0.4183864651306399,1.070711861982224,4325
drapm,2.0,50.0,0.41941657060964416,1.0856597643320263,4325
drapm,2.0,200.0,0.4205656450147837,1.1295352342062088,4325
drapm,4.0,0.1,0.4162890488517262,1.0657451197417311,4325
drapm,4.0,1.0,0.41632757608495735,1.0661451448987656,4325
drapm,4.0,10.0,0.41667776664458217,1.0700048728708065,4325
drapm,4.0,50.0,0.41773474064890337,1.085130547217467,4325
drapm,4.0,200.0,0.4189312681687229,1.1293911243465298,4325
