group,alpha,dev_same_r,dev_next_r,selection_score,n_same,n_next
baseline,0.1,0.6045485269377914,0.516091198928242,0.5603198629330166,4325,3569
baseline,1.0,0.6045310412224689,0.5161084791768009,0.5603197601996349,4325,3569
baseline,10.0,0.6043300370061603,0.5162535839905332,0.5602918104983468,4325,3569
baseline,50.0,0.6030486156105459,0.5164551342032506,0.5597518749068983,4325,3569
baseline,200.0,0.5966262260492613,0.514621522382587,0.5556238742159241,4325,3569
total_fouls_drawn,0.1,0.6044159422061239,0.516610718516728,0.560513330361426,4325,3569
total_fouls_drawn,1.0,0.6043995061338275,0.516629523507075,0.5605145148204513,4325,3569
total_fouls_drawn,10.0,0.6042074254749263,0.5167875872115957,0.560497506343261,4325,3569
total_fouls_drawn,50.0,0.6029448600217426,0.5170120523286068,0.5599784561751747,4325,3569
total_fouls_drawn,200.0,0.5965540337851233,0.5151052963323922,0.5558296650587577,4325,3569
ft_trip_only,0.1,0.6045261492644458,0.5159682268400333,0.5602471880522395,4325,3569
ft_trip_only,1.0,0.6044979037635576,0.5159934827870846,0.560245693275321,4325,3569
ft_trip_only,10.0,0.6042174522500056,0.5161599218953562,0.5601886870726809,4325,3569
ft_trip_only,50.0,0.6028730524976597,0.5163994900118937,0.5596362712547767,4325,3569
ft_trip_only,200.0,0.5966179754413969,0.5147821600064917,0.5557000677239443,4325,3569
other_fouls_only,0.1,0.6041159221813108,0.5169784139060315,0.5605471680436711,4325,3569
other_fouls_only,1.0,0.6040994074866515,0.5169978985320165,0.560548653009334,4325,3569
other_fouls_only,10.0,0.6039088080552514,0.5171643036704757,0.5605365558628636,4325,3569
other_fouls_only,50.0,0.6026828817053591,0.5174465755317057,0.5600647286185324,4325,3569
other_fouls_only,200.0,0.5964917152129668,0.5157956434165675,0.5561436793147672,4325,3569
decomposed,0.1,0.6040782798490837,0.5168875441672248,0.5604829120081543,4325,3569
decomposed,1.0,0.604049333206627,0.5169107712094774,0.5604800522080522,4325,3569
decomposed,10.0,0.6037696036363838,0.5170742019527932,0.5604219027945885,4325,3569
decomposed,50.0,0.6024600860035628,0.5173530704422431,0.5599065782229029,4325,3569
decomposed,200.0,0.5963785928791364,0.5158429125224648,0.5561107527008007,4325,3569
