game_id,candidates,learned_best_agreement,heuristic_best_agreement,weighted_expected_agreement,oracle_agreement,prediction_mae
21800003,1,0.998159722222222,0.998159722222222,0.998159722222222,0.998159722222222,0.00015532926240779954
21800004,1,0.9855902777777777,0.9855902777777777,0.9855902777777777,0.9855902777777777,0.0023560027253101135
21800058,1,0.92925,0.92925,0.92925,0.92925,0.008579212949949233
21800067,1,0.9881597222222223,0.9881597222222223,0.9881597222222223,0.9881597222222223,0.00020475457281010634
21800103,1,0.9972222222222222,0.9972222222222222,0.9972222222222222,0.9972222222222222,0.00024333490373706912
21800127,1,0.9966250000000001,0.9966250000000001,0.9966250000000001,0.9966250000000001,0.0002600578876487125
21800128,1,0.9914166666666665,0.9914166666666665,0.9914166666666665,0.9914166666666665,0.001061295536133433
21800133,1,0.9722916666666667,0.9722916666666667,0.9722916666666667,0.9722916666666667,0.001938458656294717
21800143,1,0.9994396551724138,0.9994396551724138,0.9994396551724138,0.9994396551724138,0.008655648533841709
21800164,1,0.9324968553459118,0.9324968553459118,0.9324968553459118,0.9324968553459118,0.0026344764187294922
21800183,1,0.9967013888888889,0.9967013888888889,0.9967013888888889,0.9967013888888889,0.00017554313290646384
21800202,2,0.9996979166666666,0.9996979166666666,0.9995457529574401,0.9996979166666666,0.009805551711927152
21800207,1,0.9938541666666667,0.9938541666666667,0.9938541666666667,0.9938541666666667,0.00042332243944198655
21800216,2,0.9992295597484276,0.9992295597484276,0.9992234314324029,0.9992295597484276,0.011207719712850561
21800224,1,0.9344236111111112,0.9344236111111112,0.9344236111111112,0.9344236111111112,0.011278280735664725
21800225,1,0.9949685534591195,0.9949685534591195,0.9949685534591195,0.9949685534591195,0.00036264419292852956
21800284,2,0.9985763888888889,0.9997083333333333,0.9993336109008105,0.9997083333333333,0.0037994884788153382
21800287,1,0.9910763888888889,0.9910763888888889,0.9910763888888889,0.9910763888888889,0.0014001638266382122
21800302,1,0.8755902777777778,0.8755902777777778,0.8755902777777778,0.8755902777777778,0.031231095292964195
21800307,1,0.8476041666666667,0.8476041666666667,0.8476041666666667,0.8476041666666667,0.02484704234386137
21800328,2,0.9856805555555556,0.9856805555555556,0.9849546884646352,0.9856805555555556,0.0012005194955881926
21800343,1,0.8865277777777778,0.8865277777777778,0.8865277777777778,0.8865277777777778,0.04582293418616823
