game_id,source,candidate_id,stints,game_seconds,log_score_error,log_seconds_error,log_pm_error,log_unsupported,log_transition,log_action,seed_agreement,coverage_ok,calibrated,source_gamerotation,source_replay,source_external_box,source_structural,agreement,season_year,predicted_agreement,evidence_score,probability
21800004,stints_full_2018,8e83fd3feb7c869a,33,2880.0,6.331958644318023e-05,3.5779478934066535,0.0007656311944325009,1.6094379124341003,0.0,0.0,0.7181661042061075,1.0,1.0,0.0,1.0,0.0,0.0,0.9855902777777777,2018,0.9879462805030879,-5.18821475662163,1.0
21800058,stints_full_2018,de6e3c6eb36fea3e,30,2880.0,0.0003896686049654726,5.605802066295998,0.004470855699826913,0.6931471805599453,3.1780538303479458,2.9444389791664403,0.365625,1.0,1.0,0.0,1.0,0.0,0.0,0.92925,2018,0.9206707870500508,-12.426302580675122,1.0
21800067,stints_full_2018,f7e39005cafd607e,27,2880.0,0.00042865093457350136,4.680277658474899,0.004374277662085197,1.9459101490553132,0.0,0.0,0.8815972222222223,1.0,1.0,0.0,1.0,0.0,0.0,0.9881597222222223,2018,0.9879549676494122,-6.63099073612687,1.0
21800103,stints_full_2018,b246904734562feb,33,2880.0,0.0001930276016974433,4.396915247167633,0.002251948446684302,1.0986122886681098,0.0,0.0,0.9722222222222222,1.0,1.0,0.0,1.0,0.0,0.0,0.9972222222222222,2018,0.9974655571259593,-5.497972511884124,1.0
21800127,stints_full_2018,4e61a6c2792e4044,34,2880.0,0.0001384804852847792,4.235554730773626,0.0007319989676091937,1.0986122886681098,0.0,0.0,0.96625,1.0,1.0,0.0,1.0,0.0,0.0,0.9966250000000001,2018,0.9968850578876488,-5.33503749889463,1.0
21800128,stints_full_2018,d2825240ccec743a,43,2880.0,0.00011914349356268539,3.4339872044851463,0.0007874190427901977,1.6094379124341003,1.6094379124341003,0.0,0.9141666666666668,1.0,1.0,0.0,1.0,0.0,0.0,0.9914166666666665,2018,0.9924779622027999,-6.6537695918896995,1.0
21800133,stints_full_2018,f83ee5c6aeb23e82,34,2880.0,0.00028506065919526284,4.530446639792155,0.0032001237367330682,1.791759469228055,2.302585092994046,0.0,0.7229166666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.9722916666666667,2018,0.9742301253229614,-8.628276386410185,1.0
21800143,stints_full_2018,4ada05d3fddfbf3b,40,3480.0,0.00012973419122797622,3.2503744919275968,0.0007368549192312522,1.0986122886681098,0.0,0.0,0.8328993808945205,1.0,1.0,0.0,1.0,0.0,0.0,0.9994396551724138,2018,0.9907840066385721,-4.349853369706166,1.0
21800164,stints_full_2018,70bd1f3722754a78,32,3180.0,0.00069865895030741,5.897428555181388,0.693902755655563,0.0,3.044522437723423,3.4657359027997265,0.5523584905660377,1.0,1.0,0.0,1.0,0.0,0.0,0.9324968553459118,2018,0.9298623789271823,-13.102288310310408,1.0
21800183,stints_full_2018,3feeff7d07b5763d,32,2880.0,6.87642004826598e-05,4.56642935767166,0.0009132270491639818,1.0986122886681098,0.0,0.0,0.9670138888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.9967013888888889,2018,0.9968769320217954,-5.666023637589417,1.0
21800202,stints_full_2018,6031182ac8e2be54,30,2880.0,0.00013811666736515896,4.2076732475291045,0.000796384305547943,0.0,3.2188758248682006,2.833213344056216,0.6924652777777779,1.0,1.0,0.0,1.0,0.0,0.0,0.9438784722222222,2018,0.9630215286632146,-10.260696917426433,0.002725998274276577
21800207,stints_full_2018,37f4d78818bca3d0,33,2880.0,7.562147611833841e-05,5.1829065150367075,0.0008321815018886425,1.0986122886681098,0.0,0.0,0.9385416666666668,1.0,1.0,0.0,1.0,0.0,0.0,0.9938541666666667,2018,0.9942774891061087,-6.282426606682825,1.0
