game_id,success,max_pm_error,home_total_delta,away_total_delta,cost
29600175,True,0.0,0.0,0.0,0.0
29600378,True,3.805839270398792e-07,3.0446716721144185e-06,3.044671444740743e-06,10.139089086815908
29600449,True,0.0,0.0,0.0,0.0
29600890,True,9.249438956970835e-07,7.815775930453128e-06,7.815775930453128e-06,66.50821877418976
29600974,True,1.1121759672327869e-05,0.00010518006999404861,0.00010518006999404861,11998.677201105329
29601055,True,0.0,0.0,0.0,0.0
29601101,True,1.2508752362805353e-06,6.952923612857376e-06,6.9529187811667725e-06,52.69172957925399
29601120,True,5.135718552651269e-07,4.393892524490184e-06,4.393892510279329e-06,21.562889524574445
29601163,True,3.8887601760961843e-07,2.888793247279864e-06,2.8887932614907186e-06,9.18856597704329
29700213,True,8.772890218722296e-07,8.772890140562595e-06,8.77289012635174e-06,84.65996171332081
29700233,True,0.0,0.0,0.0,0.0
29700438,True,2.774061032884134e-06,2.3381371221375957e-05,2.338137113611083e-05,611.5983129669654
29700452,True,1.649142236992418e-06,1.4100166012553927e-05,1.4100166012553927e-05,219.1622723468793
29700562,True,0.0,0.0,0.0,0.0
29701061,True,0.0,0.0,0.0,0.0
29701148,True,0.0,0.0,0.0,0.0
29800063,True,0.0,0.0,0.0,0.0
29800094,True,0.6253511617327865,0.0017851324216167086,0.0017851324215456543,535584098936.3814
29800125,True,0.21151149880817854,0.0012593989488749457,0.0012593989487186263,208599309986.8755
29800241,True,3.10991599405952e-06,2.5122252864662187e-05,2.5122266563926132e-05,704.7480747100716
29800356,True,0.0,0.0,0.0,0.0
29800509,True,0.0,0.0,0.0,0.0
29800541,True,0.0,0.0,0.0,0.0
29900161,True,0.0,0.0,0.0,0.0
29900220,True,3.2770807756321574e-06,3.113226733830743e-05,3.113226733830743e-05,1061.0387336354665
29900285,True,0.0,0.0,0.0,0.0
29900342,True,6.085499402175287e-07,5.882649233512893e-06,5.882649233512893e-06,38.18843052872019
29900375,True,8.358701428790027e-07,8.358701379052036e-06,8.35870139326289e-06,76.85467825890987
29900517,True,2.6101736176897816e-06,2.6100969435560728e-05,2.610101552136257e-05,756.2006743566833
29900540,True,0.0,0.0,0.0,0.0
29900647,True,0.0,0.0,0.0,0.0
29900692,True,0.0,0.0,0.0,0.0
29901010,True,6.19232643828127e-07,4.953861107992452e-06,4.953861164835871e-06,26.841434679437555
29901133,True,2.13437106211245e-06,2.0489962153646957e-05,2.048996219627952e-05,463.5717487682476
20000010,True,3.6124988156416293e-07,3.09711565193993e-06,3.09711565193993e-06,10.710958239067956
20000202,True,0.0,0.0,0.0,0.0
20000297,True,0.0,0.0,0.0,0.0
20000374,True,1.0429264296618612e-07,9.955204660627714e-07,9.955204234302073e-07,1.1064244114733033
20000375,True,1.5679840270621526e-06,1.3775859628140097e-05,1.3775859642350952e-05,208.28887580654546
20000376,True,0.0,0.0,0.0,0.0
20000382,True,0.0,0.0,0.0,0.0
20000480,True,0.0,0.0,0.0,0.0
20000485,True,1.8540684258994133e-06,1.4406798399591025e-05,1.4406801014388293e-05,225.3633006642872
20000543,True,0.6787274195201798,0.0001815436830412409,0.0001815436830412409,423359571651.5648
20000732,True,0.0,0.0,0.0,0.0
20000803,True,0.0,0.0,0.0,0.0
20001156,True,0.0,0.0,0.0,0.0
20001169,True,1.097581963493658,0.0007326322334790802,0.00073263223330855,1362796069266.4326
20100249,True,1.000026469255303,0.000264692550516088,0.0002646925506581965,2444444522213.595
20100490,True,0.0,0.0,0.0,0.0
20100500,True,1.0000025979661178,2.613553910180144e-05,2.613553913022315e-05,1000000000757.7943
20100528,True,0.0,0.0,0.0,0.0
20100858,True,0.0,0.0,0.0,0.0
20101048,True,1.012751071253228,0.0009761754209165474,0.0009761754208170714,1283881209743.024
20101185,True,4.157188904230225e-06,3.672183351000058e-05,3.6721833438946305e-05,1501.1836437266547
20200084,True,2.662983169532396e-07,2.2413441058688477e-06,2.2413441058688477e-06,5.4712732592218885
20200333,True,0.0,0.0,0.0,0.0
20200658,True,1.737678836377654e-06,1.480314510615699e-05,1.4803145063524425e-05,244.85623745575444
20200876,True,5.755740914992202e-07,5.0486069937960565e-06,5.048607022217766e-06,28.39428035698258
20200968,True,0.0,0.0,0.0,0.0
20201170,True,5.009463787786217e-06,4.077146915903995e-05,4.077146915903995e-05,1832.5153648575363
20300165,True,0.0,0.0,0.0,0.0
20300433,True,0.0,0.0,0.0,0.0
20300457,True,0.7121795419504569,0.002582357649018263,0.0025823576490751066,677973421299.4053
20300497,True,0.0,0.0,0.0,0.0
20300594,True,2.888194310379788e-07,2.577980851015127e-06,2.577980851015127e-06,7.362979602273869
20300785,True,0.0,0.0,0.0,0.0
