group,alpha,dev_same_r,dev_next_r,selection_score,n_same,n_next
atomic_only,0.1,0.6045485269377914,0.516091198928242,0.5603198629330166,4325,3569
atomic_only,1.0,0.6045310412224689,0.5161084791768009,0.5603197601996349,4325,3569
atomic_only,10.0,0.6043300370061603,0.5162535839905332,0.5602918104983468,4325,3569
atomic_only,50.0,0.6030486156105459,0.5164551342032506,0.5597518749068983,4325,3569
atomic_only,200.0,0.5966262260492613,0.514621522382587,0.5556238742159241,4325,3569
role_load,0.1,0.6119015141237174,0.5208860482568346,0.566393781190276,4325,3569
role_load,1.0,0.6118849710845488,0.5209029252469659,0.5663939481657574,4325,3569
role_load,10.0,0.6116943113014761,0.5210444445560227,0.5663693779287494,4325,3569
role_load,50.0,0.6104704418607172,0.5212379166037525,0.5658541792322349,4325,3569
role_load,200.0,0.6042662890839865,0.5194231288705762,0.5618447089772813,4325,3569
efficiency,0.1,0.6035540111369653,0.5152457764525312,0.5593998937947482,4325,3569
efficiency,1.0,0.6035389903827201,0.5152647747429387,0.5594018825628294,4325,3569
efficiency,10.0,0.6033615613577777,0.5154263683915042,0.559393964874641,4325,3569
efficiency,50.0,0.6021655752904083,0.5156879649496869,0.5589267701200475,4325,3569
efficiency,200.0,0.595919346791361,0.5139757311170896,0.5549475389542253,4325,3569
shot_style,0.1,0.6075725432974752,0.5182490168738372,0.5629107800856562,4325,3569
shot_style,1.0,0.6075542933902216,0.5182667348740951,0.5629105141321584,4325,3569
shot_style,10.0,0.6073417658095603,0.5184077500519738,0.5628747579307671,4325,3569
shot_style,50.0,0.6060013009695633,0.5185423223994644,0.5622718116845138,4325,3569
shot_style,200.0,0.5994674419791005,0.5165195915416378,0.5579935167603691,4325,3569
missing_events,0.1,0.6054019433634443,0.5179143520678352,0.5616581477156397,4325,3569
missing_events,1.0,0.6053869925826931,0.5179336479454273,0.5616603202640602,4325,3569
missing_events,10.0,0.6052117698085691,0.518099108254115,0.561655439031342,4325,3569
missing_events,50.0,0.604050463650985,0.5183925058552779,0.5612214847531314,4325,3569
missing_events,200.0,0.5980697183287538,0.5168762394525204,0.5574729788906371,4325,3569
compact,0.1,0.6115809144253114,0.5226073088788772,0.5670941116520942,4325,3569
compact,1.0,0.6115705937254138,0.5226279267610798,0.5670992602432467,4325,3569
compact,10.0,0.6114419929333775,0.5228074777656602,0.5671247353495188,4325,3569
compact,50.0,0.6104881011126382,0.5231748303412683,0.5668314657269533,4325,3569
compact,200.0,0.6051780285788574,0.5219598004616267,0.563568914520242,4325,3569
all_residual,0.1,0.6114346179192769,0.5226726685204376,0.5670536432198572,4325,3569
all_residual,1.0,0.6114262796660935,0.5226958424541802,0.5670610610601369,4325,3569
all_residual,10.0,0.6113097228190562,0.5228901163778249,0.5670999195984405,4325,3569
all_residual,50.0,0.6103638582875491,0.5232499834992762,0.5668069208934127,4325,3569
all_residual,200.0,0.6051030158868927,0.5219847997164639,0.5635439078016784,4325,3569
